time,x(g's),y(g's),z(g's)
17.7875,0.008403354,-0.018423981,0.038155573
17.79,0.00947494,-0.016224672,0.043057783
17.7925,0.010312272,-0.01391391,0.04758465
17.795,0.010888315,-0.011529498,0.051673179
17.7975,0.01118321,-0.009113807,0.055261981
17.8,0.011184313,-0.006713013,0.058291943
17.8025,0.010884395,-0.004375582,0.060715031
17.805,0.01028093,-0.002151195,0.062499241
17.8075,0.0093765,-9.00E-05,0.06362737
17.81,0.008178651,0.00175837,0.064096043
17.8125,0.006699719,0.003346841,0.063913409
17.815,0.0049567,0.004632356,0.063096185
17.8175,0.002969597,0.005576119,0.06167199
17.82,0.000760753,0.006144267,0.059679467
17.8225,-0.001646994,0.006306449,0.057169169
17.825,-0.004231128,0.006035452,0.054203765
17.8275,-0.006969082,0.005309408,0.050853465
17.83,-0.009838248,0.004112325,0.047193279
17.8325,-0.012815167,0.002436704,0.043299037
17.835,-0.015875164,0.00028458,0.03924459
17.8375,-0.018993217,-0.002332347,0.035103543
17.84,-0.022144176,-0.005392479,0.030948929
17.8425,-0.025302901,-0.008865261,0.026852422
17.845,-0.028444533,-0.012711738,0.022883116
17.8475,-0.031544232,-0.016886004,0.019107954
17.85,-0.034577383,-0.021336249,0.015590548
17.8525,-0.037519903,-0.026006055,0.012390626
17.855,-0.040348609,-0.030835565,0.009563078
17.8575,-0.043041016,-0.035762514,0.007155246
17.86,-0.045575485,-0.04072331,0.005206069
17.8625,-0.047931536,-0.045655143,0.00374355
17.865,-0.050089983,-0.050497356,0.002784543
17.8675,-0.05203425,-0.055194929,0.002329525
17.87,-0.053750789,-0.059700348,0.002361869
17.8725,-0.055229049,-0.063972051,0.002847385
17.875,-0.056461482,-0.067974474,0.003735332
17.8775,-0.057442926,-0.071676883,0.004965143
17.88,-0.058170226,-0.075052725,0.006469475
17.8825,-0.058642956,-0.07807938,0.008181025
17.885,-0.058863359,-0.080737617,0.010034714
17.8875,-0.058836563,-0.083010635,0.011969419
17.89,-0.058570498,-0.084883314,0.013928516
17.8925,-0.058075039,-0.086344707,0.015857558
17.895,-0.057361639,-0.087388542,0.017704893
17.8975,-0.056442718,-0.088012109,0.019420165
17.9,-0.055331404,-0.088216011,0.020956031
17.9025,-0.054040637,-0.088002971,0.022270571
17.905,-0.052582945,-0.087377281,0.023329017
17.9075,-0.050969214,-0.086346229,0.024105182
17.91,-0.049208397,-0.084920439,0.024580959
17.9125,-0.047308144,-0.083112979,0.024742154
17.915,-0.04527509,-0.080939155,0.024576166
17.9175,-0.043117472,-0.07841868,0.024070126
17.92,-0.04084615,-0.075576308,0.023210945
17.9225,-0.038475118,-0.072444228,0.021991169
17.925,-0.036021905,-0.069063102,0.020411664
17.9275,-0.033505449,-0.065478912,0.018487706
17.93,-0.030945331,-0.061741995,0.016249537
17.9325,-0.02836175,-0.057903357,0.013735446
17.935,-0.025775062,-0.05401262,0.010987294
17.9375,-0.02320477,-0.050116673,0.008045672
17.94,-0.020668918,-0.046258125,0.004948383
17.9425,-0.018182076,-0.042473349,0.001734469
17.945,-0.015754473,-0.038791047,-0.001553159
17.9475,-0.013393464,-0.035232409,-0.004869686
17.95,-0.011103828,-0.031810631,-0.008169921
17.9525,-0.008888531,-0.028533394,-0.011410565
17.955,-0.006749133,-0.025403795,-0.014553212
17.9575,-0.004685216,-0.022421249,-0.017564443
17.96,-0.00269434,-0.019582474,-0.020416278
17.9625,-0.000773575,-0.016881488,-0.023086996
17.965,0.001079923,-0.01431023,-0.025560363
17.9675,0.002868261,-0.011858872,-0.02782544
17.97,0.004592374,-0.009516358,-0.029876077
17.9725,0.006253715,-0.007269945,-0.031708068
17.975,0.007854805,-0.005105366,-0.033318809
17.9775,0.009399567,-0.003006663,-0.034703193
17.98,0.010893751,-0.000956229,-0.03585305
17.9825,0.012344102,0.00106426,-0.036756933
17.985,0.013758304,0.003073463,-0.037400295
17.9875,0.015143961,0.005088682,-0.037766038
17.99,0.016508326,0.007125052,-0.037834402
17.9925,0.017857204,0.009195624,-0.03758718
17.995,0.019194519,0.01131106,-0.037008609
17.9975,0.02052344,0.013479641,-0.036092131
18,0.021846486,0.015707162,-0.034842017
18.0025,0.023166739,0.017996753,-0.033278925
18.005,0.024488095,0.020348802,-0.031440578
18.0075,0.025813945,0.022762916,-0.02938091
18.01,0.027146662,0.025238685,-0.027168439
18.0125,0.028485391,0.027776161,-0.024872535
18.015,0.029825096,0.030376405,-0.022558848
18.0175,0.031156571,0.033038221,-0.020280119
18.02,0.032466248,0.035757163,-0.018074731
18.0225,0.033737741,0.038525261,-0.015973542
18.025,0.034952535,0.04133052,-0.014002782
18.0275,0.03609124,0.044157589,-0.012191152
18.03,0.037134411,0.046987869,-0.010569517
18.0325,0.038064553,0.04979932,-0.009167935
18.035,0.03886699,0.052566504,-0.008011564
18.0375,0.039531782,0.055262851,-0.007112689
18.04,0.040054387,0.057861613,-0.00646915
18.0425,0.040435126,0.060336766,-0.006063854
18.045,0.040678996,0.062663842,-0.005868566
18.0475,0.040794719,0.064820072,-0.0058494
18.05,0.040794266,0.066784848,-0.005970149
18.0525,0.040693001,0.068540108,-0.006197708
18.055,0.040509489,0.070070688,-0.00650165
18.0575,0.040263582,0.071366537,-0.006856073
18.06,0.039975622,0.072423646,-0.007238359
18.0625,0.039665272,0.073246408,-0.00762463
18.065,0.039350874,0.073848757,-0.007989708
18.0675,0.039049789,0.074251077,-0.00830361
18.07,0.038778489,0.074479303,-0.00853336
18.0725,0.038551549,0.074561269,-0.008643458
18.075,0.038381605,0.07452475,-0.008597338
18.0775,0.038279966,0.07439575,-0.008362669
18.08,0.038257021,0.074196942,-0.007911992
18.0825,0.038321809,0.073948874,-0.007226466
18.085,0.038482146,0.073669762,-0.006295532
18.0875,0.038744086,0.073374895,-0.00511427
18.09,0.039111699,0.073076371,-0.003682387
18.0925,0.039587945,0.072780972,-0.002008729
18.095,0.040174653,0.072489384,-0.00011343
18.0975,0.040870889,0.072197925,0.001969248
18.1,0.041672247,0.071899103,0.004190549
18.1025,0.042571196,0.071582713,0.006493615
18.105,0.043556889,0.071236724,0.008817419
18.1075,0.044617349,0.070848208,0.011102305
18.11,0.045740124,0.070404164,0.013292417
18.1125,0.04691176,0.06989346,0.015338332
18.115,0.048117889,0.069307907,0.017197145
18.1175,0.049342481,0.068641545,0.01883089
18.12,0.050567757,0.067890765,0.020206358
18.1225,0.051774308,0.06705255,0.021294889
18.125,0.052941301,0.066123738,0.022073974
18.1275,0.054046505,0.065101195,0.022529393
18.13,0.055066517,0.063981431,0.022656606
18.1325,0.055977604,0.062760549,0.022456969
18.135,0.056756171,0.06143396,0.021935375
18.1375,0.057380254,0.05999474,0.021098676
18.14,0.057830209,0.058432844,0.019954167
18.1425,0.05808865,0.056736053,0.018513118
18.145,0.058140536,0.054890031,0.0167921
18.1475,0.057974185,0.05287836,0.014814219
18.15,0.057581418,0.050682693,0.012609241
18.1525,0.056959406,0.048284836,0.010213681
18.155,0.056111162,0.045667705,0.00766949
18.1575,0.055043154,0.0428188,0.005020144
18.16,0.053764595,0.039732007,0.002308476
18.1625,0.052286045,0.036407744,-0.000427451
18.165,0.050618644,0.032853772,-0.00315536
18.1675,0.048775984,0.02908383,-0.005841743
18.17,0.046774439,0.025117335,-0.008449453
18.1725,0.044631338,0.02097822,-0.010932241
18.175,0.042364515,0.016694194,-0.013234772
18.1775,0.039989728,0.012298584,-0.015297686
18.18,0.03751983,0.007830507,-0.017061619
18.1825,0.034966525,0.003334768,-0.018478483
18.185,0.032340866,-0.001138335,-0.019514653
18.1875,0.02965537,-0.005537575,-0.020157672
18.19,0.026924874,-0.009812811,-0.020415316
18.1925,0.024166557,-0.013917286,-0.020307513
18.195,0.021400046,-0.017809424,-0.019862191
18.1975,0.018646987,-0.02145405,-0.019109354
18.2,0.015930767,-0.024823536,-0.018081084
18.2025,0.013275447,-0.027899375,-0.016815286
18.205,0.010705143,-0.030673102,-0.015358586
18.2075,0.008242322,-0.033145591,-0.013766897
18.21,0.005906873,-0.035326916,-0.012103313
18.2125,0.003714399,-0.037233359,-0.010435418
18.215,0.001675396,-0.038885871,-0.008830727
18.2175,-0.000204515,-0.040306547,-0.007353029
18.22,-0.001924555,-0.041516357,-0.006060529
18.2225,-0.003487328,-0.042532841,-0.005005007
18.225,-0.004898138,-0.043368175,-0.004232982
18.2275,-0.006165004,-0.044029313,-0.003786705
18.23,-0.007298337,-0.044517288,-0.003704556
18.2325,-0.008311044,-0.044829208,-0.004017535
18.235,-0.009218327,-0.044958903,-0.00474669
18.2375,-0.010037243,-0.044898208,-0.005894663
18.24,-0.010786382,-0.044637962,-0.007443095
18.2425,-0.011484499,-0.044167469,-0.009353606
18.245,-0.012150014,-0.043474957,-0.011570628
18.2475,-0.012799902,-0.042548454,-0.014035234
18.25,-0.013449351,-0.041376489,-0.016690969
18.2525,-0.014112121,-0.039948635,-0.019490025
18.255,-0.014800774,-0.038256055,-0.022393389
18.2575,-0.01552438,-0.036292943,-0.025367453
18.26,-0.016288108,-0.034057184,-0.028381588
18.2625,-0.017092926,-0.031554243,-0.031403868
18.265,-0.017935541,-0.028798705,-0.034402319
18.2675,-0.018810647,-0.025815675,-0.0373422
18.27,-0.01971159,-0.022641668,-0.040188708
18.2725,-0.020628577,-0.019323452,-0.04291078
18.275,-0.021548115,-0.01591759,-0.045482469
18.2775,-0.022453783,-0.012487037,-0.047882487
18.28,-0.023326163,-0.009099236,-0.050091628
18.2825,-0.024145011,-0.005819068,-0.052088396
18.285,-0.024889898,-0.002705065,-0.053846727
18.2875,-0.025539555,0.000192698,-0.055340842
18.29,-0.02607175,0.002835092,-0.056548579
18.2925,-0.026464541,0.005193407,-0.057457103
18.295,-0.02669656,0.007250009,-0.05806553
18.2975,-0.026747656,0.008997547,-0.058381368
18.3,-0.026599258,0.010438559,-0.058417656
18.3025,-0.026235621,0.011581464,-0.05818816
18.305,-0.025644376,0.012438403,-0.057704923
18.3075,-0.024819319,0.013023891,-0.056980716
18.31,-0.023761435,0.01335291,-0.05603101
18.3125,-0.022477882,0.013440281,-0.054876788
18.315,-0.020981943,0.013299308,-0.053545662
18.3175,-0.019291682,0.01294102,-0.052069028
18.32,-0.01742946,0.012373212,-0.050479267
18.3225,-0.015422197,0.011602858,-0.048810914
18.325,-0.013301255,0.010636709,-0.047099616
18.3275,-0.011099905,0.009480146,-0.045382899
18.33,-0.008852402,0.008137206,-0.043700588
18.3325,-0.00659111,0.006608007,-0.042087338
18.335,-0.004345315,0.004887998,-0.040570698
18.3375,-0.002140645,0.00296868,-0.039174113
18.34,1.33E-06,0.000837801,-0.037917915
18.3425,0.002062813,-0.001519406,-0.036829058
18.345,0.004029675,-0.004119446,-0.035943195
18.3475,0.005890486,-0.006977252,-0.035298528
18.35,0.007636105,-0.010104494,-0.034931988
18.3525,0.009258969,-0.013505158,-0.03486928
18.355,0.010752683,-0.017173184,-0.035121976
18.3575,0.012111591,-0.021090655,-0.035682871
18.36,0.013330629,-0.025226294,-0.036527586
18.3625,0.01440556,-0.029534919,-0.037615081
18.365,0.015333319,-0.033956975,-0.038889889
18.3675,0.016112321,-0.038422696,-0.040290174
18.37,0.016742904,-0.042853981,-0.041749478
18.3725,0.01722587,-0.047169916,-0.043200959
18.375,0.017562194,-0.051290174,-0.044577437
18.3775,0.0177532,-0.055139234,-0.04581424
18.38,0.017800498,-0.058649741,-0.046850893
18.3825,0.017706112,-0.061764017,-0.047637758
18.385,0.017472454,-0.064436094,-0.048140181
18.3875,0.017101094,-0.066629859,-0.048337277
18.39,0.016592158,-0.068318974,-0.048222085
18.3925,0.015944976,-0.069488405,-0.047799807
18.395,0.015157847,-0.070134506,-0.047086299
18.3975,0.014228636,-0.070265855,-0.046107425
18.4,0.013154744,-0.069903022,-0.044898227
18.4025,0.011933043,-0.0690749,-0.043496749
18.405,0.010559791,-0.067816604,-0.041941845
18.4075,0.009030352,-0.066167888,-0.040272535
18.41,0.007339122,-0.064171191,-0.038527361
18.4125,0.005479543,-0.061871424,-0.036746609
18.415,0.003444233,-0.059314852,-0.034971989
18.4175,0.001225583,-0.056548836,-0.033247579
18.42,-0.001183826,-0.053621188,-0.031618578
18.4225,-0.003791045,-0.050579572,-0.030129994
18.425,-0.006602456,-0.047471035,-0.028825349
18.4275,-0.009622467,-0.044340942,-0.02774153
18.43,-0.012853012,-0.041232514,-0.026907572
18.4325,-0.016292726,-0.038186058,-0.026347892
18.435,-0.019936614,-0.035238688,-0.026083916
18.4375,-0.023776299,-0.032423212,-0.026135909
18.44,-0.027800141,-0.029767805,-0.026522943
18.4425,-0.031993522,-0.027296545,-0.027259508
18.445,-0.036339133,-0.025029656,-0.028353294
18.4475,-0.040818858,-0.022983852,-0.029802743
18.45,-0.045414579,-0.021172725,-0.031596831
18.4525,-0.050109374,-0.019604764,-0.033710419
18.455,-0.054888174,-0.018282896,-0.036104862
18.4575,-0.059736668,-0.017205936,-0.038727743
18.46,-0.064641078,-0.016369031,-0.04151447
18.4625,-0.069587333,-0.015765302,-0.044394779
18.465,-0.074560663,-0.0153867,-0.047295225
18.4675,-0.079545272,-0.015224522,-0.05014528
18.47,-0.084524119,-0.015269919,-0.05287891
18.4725,-0.089477872,-0.015513625,-0.055434895
18.475,-0.094384596,-0.015945997,-0.057757178
18.4775,-0.09921908,-0.016555686,-0.059793141
18.48,-0.103952703,-0.017329104,-0.061494633
18.4825,-0.108554784,-0.018250497,-0.062821384
18.485,-0.112993179,-0.019301737,-0.063743548
18.4875,-0.117235438,-0.020462818,-0.064241835
18.49,-0.121249513,-0.02171198,-0.064307186
18.4925,-0.125005025,-0.023027481,-0.063939282
18.495,-0.128473962,-0.024388392,-0.063144718
18.4975,-0.131631151,-0.025775375,-0.061940233
18.5,-0.134454603,-0.027171435,-0.060353099
18.5025,-0.136924786,-0.028560542,-0.058420967
18.505,-0.139024326,-0.029927547,-0.056191345
18.5075,-0.14073991,-0.031256534,-0.053717271
18.51,-0.142062544,-0.032530253,-0.05105494
18.5125,-0.142986963,-0.033728352,-0.048261363
18.515,-0.143511301,-0.03482657,-0.04539289
18.5175,-0.14363451,-0.035798903,-0.04250398
18.52,-0.143355293,-0.036618205,-0.039646456
18.5225,-0.142674966,-0.03726003,-0.03686957
18.525,-0.141598048,-0.037704428,-0.034219306
18.5275,-0.140133465,-0.037938651,-0.03174014
18.53,-0.138295199,-0.037958909,-0.029474469
18.5325,-0.136101519,-0.037769783,-0.027459977
18.535,-0.133574979,-0.03738458,-0.025728027
18.5375,-0.130743125,-0.036820638,-0.024298273
18.54,-0.127638732,-0.036097442,-0.023177432
18.5425,-0.12429814,-0.035231546,-0.022363336
18.545,-0.120760676,-0.034233611,-0.021847485
18.5475,-0.117066545,-0.033108756,-0.021619049
18.55,-0.113255797,-0.031855295,-0.021666328
18.5525,-0.109366667,-0.030469584,-0.021975423
18.555,-0.105434721,-0.028947281,-0.022528939
18.5575,-0.101492038,-0.027287327,-0.023305085
18.56,-0.097566761,-0.025493989,-0.02427775
18.5625,-0.093683937,-0.023578859,-0.025409599
18.565,-0.089865647,-0.021562462,-0.026652022
18.5675,-0.086131115,-0.019472525,-0.027942903
18.57,-0.082496751,-0.017343933,-0.029208207
18.5725,-0.078976848,-0.01521545,-0.030371265
18.575,-0.075583796,-0.013128285,-0.031356534
18.5775,-0.072329246,-0.011124213,-0.032098534
18.58,-0.069224506,-0.009244023,-0.032543449
18.5825,-0.066278433,-0.007524207,-0.032655277
18.585,-0.063496808,-0.005994898,-0.032416194
18.5875,-0.060881374,-0.004679288,-0.031826078
18.59,-0.058429322,-0.003592563,-0.030902398
18.5925,-0.0561347,-0.002744229,-0.029673181
18.595,-0.053988766,-0.002138755,-0.028175968
18.5975,-0.051981808,-0.001776389,-0.026453409
18.6,-0.050103809,-0.001654019,-0.024552491
18.6025,-0.048345817,-0.001764351,-0.022525357
18.605,-0.046700511,-0.002096222,-0.02042843
18.6075,-0.045160596,-0.002634903,-0.018318367
18.61,-0.043718486,-0.003362594,-0.016248506
18.6125,-0.042367185,-0.004257831,-0.014264047
18.615,-0.041100558,-0.005295666,-0.012399371
18.6175,-0.039914438,-0.006446823,-0.010682384
18.62,-0.038807135,-0.007677548,-0.009136387
18.6225,-0.037777549,-0.008952376,-0.007783781
18.625,-0.036824751,-0.010235149,-0.006647159
18.6275,-0.035947892,-0.011491372,-0.005747474
18.63,-0.035146089,-0.012689551,-0.005102314
18.6325,-0.034417561,-0.013800158,-0.00472384
18.635,-0.033759368,-0.014795766,-0.004618142
18.6375,-0.03316617,-0.015652755,-0.004784539
18.64,-0.0326298,-0.016351932,-0.005216779
18.6425,-0.032139682,-0.016880067,-0.005904068
18.645,-0.031683025,-0.017230615,-0.006832177
18.6475,-0.031245396,-0.017401381,-0.00798467
18.65,-0.030811187,-0.017393744,-0.009342786
18.6525,-0.030365162,-0.017211037,-0.010882488
18.655,-0.029893117,-0.01685741,-0.012573366
18.6575,-0.029383162,-0.016337324,-0.014372423
18.66,-0.028826176,-0.015654786,-0.016223766
18.6625,-0.028213833,-0.014811415,-0.018062808
18.665,-0.027537924,-0.013805384,-0.019819977
18.6675,-0.026789673,-0.012630601,-0.021431415
18.67,-0.025959179,-0.011276036,-0.022842662
18.6725,-0.025038025,-0.009729724,-0.024011125
18.675,-0.024019915,-0.007980175,-0.024904969
18.6775,-0.02290059,-0.006021094,-0.025501421
18.68,-0.021678015,-0.00385392,-0.025785626
18.6825,-0.020351686,-0.001487537,-0.025752254
18.685,-0.018922479,0.001060763,-0.025407708
18.6875,-0.017393672,0.00376662,-0.024772254
18.69,-0.015771249,0.006598865,-0.023881295
18.6925,-0.014064132,0.009521569,-0.022783025
18.695,-0.012284346,0.012495171,-0.021535556
18.6975,-0.010444841,0.015479052,-0.020202124
18.7,-0.008558889,0.018433266,-0.018847413
18.7025,-0.006640132,0.0213172,-0.017535226
18.705,-0.004702498,0.024090058,-0.016327575
18.7075,-0.00276207,0.026710996,-0.015279206
18.71,-0.000837593,0.029139522,-0.014436342
18.7125,0.001053746,0.031336918,-0.013832751
18.715,0.002897713,0.033266979,-0.013488297
18.7175,0.004683794,0.034894839,-0.01341246
18.72,0.006405954,0.036186765,-0.013604978
18.7225,0.008058392,0.037112469,-0.014056784
18.725,0.009634327,0.037645782,-0.014750028
18.7275,0.01112894,0.037767425,-0.015658218
18.73,0.012539923,0.037466226,-0.016746681
18.7325,0.013869421,0.036740204,-0.01797329
18.735,0.015124784,0.035597284,-0.019290028
18.7375,0.016314967,0.034054253,-0.020641587
18.74,0.01744944,0.032136375,-0.021966403
18.7425,0.018538382,0.029874974,-0.023201747
18.745,0.019592427,0.027306055,-0.024286282
18.7475,0.020623121,0.024469809,-0.025166468
18.75,0.021643114,0.021409586,-0.025798669
18.7525,0.022664079,0.018171989,-0.026151938
18.755,0.023696053,0.014806263,-0.0262083
18.7575,0.024747422,0.011364685,-0.025960166
18.76,0.025824717,0.007902281,-0.025409411
18.7625,0.026932318,0.0044758,-0.024562865
18.765,0.02807245,0.001143141,-0.023431711
18.7675,0.029244587,-0.002039861,-0.022033538
18.77,0.030445312,-0.005020851,-0.020393427
18.7725,0.031668619,-0.007753748,-0.018543554
18.775,0.032905968,-0.010200287,-0.016521823
18.7775,0.034147085,-0.012330204,-0.01436727
18.78,0.035380294,-0.014121776,-0.012116822
18.7825,0.036594734,-0.015559559,-0.009806628
18.785,0.037781171,-0.016633533,-0.007472037
18.7875,0.038933009,-0.017339355,-0.005150222
18.79,0.04004672,-0.017677857,-0.002881005
18.7925,0.041120481,-0.017655742,-0.000705245
18.795,0.042153679,-0.017285432,0.00133665
18.7975,0.043146115,-0.016584828,0.003205987
18.8,0.044097508,-0.015576962,0.004867066
18.8025,0.045006989,-0.014290215,0.00628644
18.805,0.045872817,-0.01275812,0.007432567
18.8075,0.046691717,-0.011018919,0.008277466
18.81,0.047458671,-0.009115239,0.008797058
18.8125,0.048167294,-0.00709295,0.008971821
18.815,0.048810046,-0.005000527,0.008787279
18.8175,0.04937886,-0.002888841,0.008233857
18.82,0.049865563,-0.000810739,0.007307031
18.8225,0.05026288,0.001180131,0.006012849
18.825,0.050564956,0.003030002,0.004369183
18.8275,0.050768392,0.004687097,0.002410076
18.83,0.050872725,0.006102753,0.000185547
18.8325,0.0508809,0.007233005,-0.002243045
18.835,0.050799487,0.008039649,-0.004806233
18.8375,0.050638407,0.008491517,-0.007432606
18.84,0.050410713,0.008565332,-0.010051074
18.8425,0.050130485,0.008244936,-0.012594794
18.845,0.049811804,0.007521228,-0.015001781
18.8475,0.049467881,0.006390641,-0.017217833
18.85,0.049110267,0.004854358,-0.01919784
18.8525,0.048749464,0.002919133,-0.020904986
18.855,0.048394891,0.000597089,-0.022311929
18.8575,0.048053573,-0.002094181,-0.023397468
18.86,0.047729856,-0.005131806,-0.024146529
18.8625,0.047424335,-0.008488331,-0.024548117
18.865,0.047133647,-0.012132206,-0.02459473
18.8675,0.046852132,-0.016026151,-0.024282886
18.87,0.046572587,-0.020126878,-0.023612682
18.8725,0.046287814,-0.024385778,-0.022592075
18.875,0.045991531,-0.02874919,-0.021237223
18.8775,0.045678423,-0.033160482,-0.019573023
18.88,0.045344418,-0.037561112,-0.017632097
18.8825,0.044986281,-0.04188984,-0.015450477
18.885,0.044601419,-0.046083029,-0.013065606
18.8875,0.044186601,-0.050078949,-0.010516372
18.89,0.043737295,-0.053819642,-0.00784335
18.8925,0.043248549,-0.057254278,-0.005091767
18.895,0.042714932,-0.060341266,-0.002312146
18.8975,0.042132274,-0.063046793,0.000439855
18.9,0.041498163,-0.065345067,0.003105213
18.9025,0.040811165,-0.067217158,0.005623131
18.905,0.0400707,-0.068650466,0.007933161
18.9075,0.039276716,-0.06963786,0.009979219
18.91,0.038429538,-0.070176932,0.011710977
18.9125,0.037530674,-0.070269069,0.013086957
18.915,0.036583105,-0.069918583,0.01407483
18.9175,0.035592141,-0.069133075,0.014649486
18.92,0.034565889,-0.067923028,0.014792309
18.9225,0.033512764,-0.066303139,0.014491183
18.925,0.03244089,-0.064292556,0.013741201
18.9275,0.031357148,-0.061913567,0.012548175
18.93,0.030266665,-0.059191154,0.010929873
18.9325,0.029174892,-0.056151564,0.008917635
18.935,0.028088044,-0.052821526,0.006555333
18.9375,0.027010454,-0.049227035,0.003899284
18.94,0.025943802,-0.045392534,0.00101619
18.9425,0.024887087,-0.041340023,-0.002017859
18.945,0.0238364,-0.037088366,-0.005118804
18.9475,0.022786889,-0.032654408,-0.008197304
18.95,0.021733411,-0.028053108,-0.011160213
18.9525,0.020668476,-0.023297828,-0.013918857
18.955,0.019581769,-0.018400521,-0.016392402
18.9575,0.018460974,-0.01337414,-0.018515271
18.96,0.017291872,-0.008233639,-0.020239757
18.9625,0.016059876,-0.002998294,-0.021534153
18.965,0.014750601,0.002307034,-0.022381824
18.9675,0.013349669,0.007651469,-0.0227776
18.97,0.011842763,0.012997582,-0.022726908
18.9725,0.010216859,0.018302755,-0.022244049
18.975,0.008460577,0.023519705,-0.021352413
18.9775,0.006565819,0.028600246,-0.020082627
18.98,0.004528443,0.033497175,-0.018471491
18.9825,0.002349009,0.03816651,-0.016563209
18.985,3.32E-05,0.042569285,-0.014407833
18.9875,-0.002409154,0.046671884,-0.012063058
18.99,-0.004964351,0.05044692,-0.009592694
18.9925,-0.007615961,0.053873828,-0.007066968
18.995,-0.010345316,0.056939306,-0.004561235
18.9975,-0.013132342,0.059637342,-0.002152778
19,-0.015955947,0.061969123,8.08E-05
19.0025,-0.018794632,0.063942955,0.002065998
19.005,-0.021626761,0.0655738,0.003734841
19.0075,-0.02443019,0.066881401,0.005027858
19.01,-0.027182184,0.067888988,0.005895051
19.0125,-0.029859362,0.068622215,0.006302421
19.015,-0.03243763,0.069107914,0.006234113
19.0175,-0.034891099,0.069375433,0.005693232
19.02,-0.037191788,0.069456439,0.004701639
19.0225,-0.039309886,0.06938334,0.003294464
19.025,-0.041213911,0.069188518,0.001517556
19.0275,-0.042874609,0.068902066,-0.000570723
19.03,-0.044266416,0.068550598,-0.002899551
19.0325,-0.045368662,0.068156908,-0.005390051
19.035,-0.046166495,0.067739469,-0.007957856
19.0375,-0.046648763,0.067311145,-0.010522531
19.04,-0.046807626,0.066878703,-0.013012112
19.0425,-0.046639476,0.066443115,-0.015363915
19.045,-0.046145133,0.065999683,-0.017525209
19.0475,-0.045331089,0.06553947,-0.019448658
19.05,-0.044209928,0.065050136,-0.021091143
19.0525,-0.042797731,0.064518727,-0.022410749
19.055,-0.041113205,0.063933302,-0.02336737
19.0575,-0.039176961,0.063284098,-0.023927467
19.06,-0.037010825,0.06256478,-0.024066712
19.0625,-0.034639497,0.061772897,-0.023772161
19.065,-0.032090703,0.060910539,-0.023041774
19.0675,-0.029393487,0.059984019,-0.021880703
19.07,-0.026577557,0.059003874,-0.020298243
19.0725,-0.023671109,0.057983506,-0.018311734
19.075,-0.020699927,0.056938445,-0.015947558
19.0775,-0.017688677,0.055886509,-0.013247521
19.08,-0.014661166,0.05484732,-0.010270749
19.0825,-0.011639824,0.053839393,-0.007092202
19.085,-0.008645646,0.052878664,-0.003800118
19.0875,-0.005696283,0.051975967,-0.000489177
19.09,-0.002805358,0.051135407,0.002743793
19.0925,1.46E-05,0.050355684,0.005808293
19.095,0.002751401,0.049630039,0.008622814
19.0975,0.005393254,0.048946856,0.011120192
19.1,0.007928587,0.048290127,0.013248376
19.1025,0.010350024,0.047640394,0.014968057
19.105,0.012655785,0.046975567,0.016252359
19.1075,0.014847771,0.046273013,0.017084684
19.11,0.016931334,0.045510934,0.017459719
19.1125,0.018911572,0.04466899,0.017382779
19.115,0.020791903,0.04372929,0.016870222
19.1175,0.022574833,0.042674954,0.015948411
19.12,0.02426176,0.041490026,0.014651753
19.1225,0.025854704,0.040159559,0.01302237
19.125,0.027356806,0.038669554,0.011107811
19.1275,0.028771265,0.037006797,0.00896033
19.13,0.030101034,0.035158693,0.006635614
19.1325,0.031348012,0.033113126,0.004194196
19.135,0.032512607,0.030858231,0.001701455
19.1375,0.033594069,0.028385425,-0.000774486
19.14,0.034590406,0.025690343,-0.003164352
19.1425,0.035497986,0.022773498,-0.005403941
19.145,0.036311321,0.019640795,-0.007437017
19.1475,0.037023606,0.016302447,-0.009214737
19.15,0.037626895,0.012772603,-0.010695469
19.1525,0.038112912,0.009071028,-0.011845159
19.155,0.038473537,0.005223397,-0.012637338
19.1575,0.038700602,0.001261788,-0.013057138
19.16,0.038786,-0.002775205,-0.013102953
19.1625,0.038720877,-0.006842246,-0.012783811
19.165,0.038495333,-0.010887368,-0.012118354
19.1675,0.038098421,-0.014852553,-0.011129367
19.17,0.037518113,-0.018674228,-0.009841395
19.1725,0.036742166,-0.022286079,-0.008282024
19.175,0.035758551,-0.025620493,-0.006481987
19.1775,0.034556892,-0.028612357,-0.004480641
19.18,0.033129145,-0.031201191,-0.002326735
19.1825,0.031471541,-0.033333747,-7.71E-05
19.185,0.029585346,-0.034965842,0.002205699
19.1875,0.027477298,-0.03606326,0.004461737
19.19,0.025159791,-0.036602665,0.006637037
19.1925,0.022649638,-0.036572664,0.008687265
19.195,0.019967509,-0.03597425,0.010577701
19.1975,0.017137301,-0.03482134,0.01228023
19.2,0.014185613,-0.033140727,0.01377148
19.2025,0.011141332,-0.03097076,0.015029871
19.205,0.008035276,-0.028360342,0.016036072
19.2075,0.004898507,-0.025368637,0.016776213
19.21,0.001761635,-0.022064093,0.01724453
19.2125,-0.001346083,-0.018521624,0.017444371
19.215,-0.004397263,-0.014820804,0.017387662
19.2175,-0.0073648,-0.011040964,0.017091855
19.22,-0.010221487,-0.007258394,0.016576899
19.2225,-0.01294018,-0.003545447,0.015867628
19.225,-0.015493731,3.10E-05,0.014993947
