LS-DYNA keyword deck by LS-PrePost                          
time,z_rbacceleration @ 1,
    2.2639995575e+01,   -1.9041234255e+00,
    2.2644998550e+01,   -2.1762092113e+00,
    2.2649972916e+01,   -2.2372455597e+00,
    2.2654975891e+01,   -2.1782667637e+00,
    2.2659978867e+01,   -2.0445101261e+00,
    2.2664981842e+01,   -1.7980186939e+00,
    2.2669984818e+01,   -1.3903033733e+00,
    2.2674987793e+01,   -8.7541103363e-01,
    2.2679990768e+01,   -4.3673154712e-01,
    2.2684993744e+01,   -2.9409313202e-01,
    2.2689996719e+01,   -5.9738814831e-01,
    2.2694971085e+01,   -1.3889313936e+00,
    2.2699974060e+01,   -2.5526888371e+00,
    2.2704977036e+01,   -3.8294296265e+00,
    2.2709980011e+01,   -4.8829612732e+00,
    2.2714982986e+01,   -5.4469547272e+00,
    2.2719987869e+01,   -5.4514989853e+00,
    2.2724990845e+01,   -5.0729455948e+00,
    2.2729993820e+01,   -4.6357016563e+00,
    2.2734996796e+01,   -4.4251689911e+00,
    2.2739999771e+01,   -4.5637125969e+00,
    2.2744974136e+01,   -5.0110459328e+00,
    2.2749977112e+01,   -5.6102266312e+00,
    2.2754980087e+01,   -6.1874403954e+00,
    2.2759983063e+01,   -6.6492476463e+00,
    2.2764986038e+01,   -7.0142936707e+00,
    2.2769989014e+01,   -7.3182663918e+00,
    2.2774991989e+01,   -7.5182819366e+00,
    2.2779994965e+01,   -7.5272002220e+00,
    2.2784999847e+01,   -7.3305430412e+00,
    2.2789972305e+01,   -6.9981904030e+00,
    2.2794975281e+01,   -6.6213274002e+00,
    2.2799978256e+01,   -6.2509560585e+00,
    2.2804983139e+01,   -5.9069318771e+00,
    2.2809986115e+01,   -5.6047496796e+00,
    2.2814989090e+01,   -5.3657793999e+00,
    2.2819992065e+01,   -5.1947979927e+00,
    2.2824995041e+01,   -5.0432415009e+00,
    2.2829998016e+01,   -4.8100643158e+00,
    2.2834972382e+01,   -4.3756794930e+00,
    2.2839975357e+01,   -3.6666612625e+00,
    2.2844978333e+01,   -2.7074766159e+00,
    2.2849981308e+01,   -1.6511404514e+00,
    2.2854984283e+01,   -7.1661144495e-01,
    2.2859987259e+01,   -9.2228010297e-02,
    2.2864990234e+01,    1.4435403049e-01,
    2.2869993210e+01,    3.5993780941e-02,
    2.2874998093e+01,   -2.9691979289e-01,
    2.2879970551e+01,   -6.9666290283e-01,
    2.2884973526e+01,   -9.8561108112e-01,
    2.2889976501e+01,   -1.0273042917e+00,
    2.2894981384e+01,   -7.9087752104e-01,
    2.2899984360e+01,   -3.6349421740e-01,
    2.2904987335e+01,    1.4046119153e-01,
    2.2909990311e+01,    6.6896504164e-01,
    2.2914993286e+01,    1.2581192255e+00,
    2.2919996262e+01,    1.9808545113e+00,
    2.2924999237e+01,    2.8417830467e+00,
    2.2929973602e+01,    3.7169339657e+00,
    2.2934976578e+01,    4.3698501587e+00,
    2.2939979553e+01,    4.5874638557e+00,
    2.2944982529e+01,    4.2565808296e+00,
    2.2949985504e+01,    3.4217052460e+00,
    2.2954988480e+01,    2.3111834526e+00,
    2.2959991455e+01,    1.2593374252e+00,
    2.2964994431e+01,    5.5619132519e-01,
    2.2969999313e+01,    3.6306244135e-01,
    2.2974971771e+01,    6.7396181822e-01,
    2.2979974747e+01,    1.3045803308e+00,
    2.2984977722e+01,    1.9843109846e+00,
    2.2989982605e+01,    2.4924144745e+00,
    2.2994985580e+01,    2.7497014999e+00,
    2.2999988556e+01,    2.7768447399e+00,
    2.3004991531e+01,    2.6101977825e+00,
    2.3009994507e+01,    2.2566390038e+00,
    2.3014997482e+01,    1.7000330687e+00,
    2.3019971848e+01,    9.3513077497e-01,
    2.3024974823e+01,    2.6615889743e-02,
    2.3029977798e+01,   -8.9979398251e-01,
    2.3034980774e+01,   -1.6609719992e+00,
    2.3039983749e+01,   -2.0782787800e+00,
    2.3044986725e+01,   -2.0686032772e+00,
    2.3049989700e+01,   -1.7218267918e+00,
    2.3054992676e+01,   -1.2495077848e+00,
    2.3059995651e+01,   -8.4600722790e-01,
    2.3065000534e+01,   -6.0827505589e-01,
    2.3069972992e+01,   -5.4677194357e-01,
    2.3074975967e+01,   -6.5062445402e-01,
    2.3079978943e+01,   -9.1242432594e-01,
    2.3084981918e+01,   -1.2772871256e+00,
    2.3089986801e+01,   -1.5777705908e+00,
    2.3094989777e+01,   -1.5808986425e+00,
    2.3099992752e+01,   -1.1714609861e+00,
    2.3104995728e+01,   -4.6276405454e-01,
    2.3109998703e+01,    2.8242686391e-01,
    2.3114973068e+01,    8.0906492472e-01,
    2.3119976044e+01,    9.6194273233e-01,
    2.3124979019e+01,    6.9707351923e-01,
    2.3129981995e+01,    2.7132280171e-02,
    2.3134984970e+01,   -9.5970368385e-01,
    2.3139987946e+01,   -2.0625565052e+00,
    2.3144990921e+01,   -3.0266497135e+00,
    2.3149993896e+01,   -3.6915850639e+00,
    2.3154996872e+01,   -4.0594263077e+00,
    2.3159971237e+01,   -4.2131180763e+00,
    2.3164974213e+01,   -4.1894760132e+00,
    2.3169977188e+01,   -3.9449579716e+00,
    2.3174980164e+01,   -3.4056365490e+00,
    2.3179983139e+01,   -2.5584762096e+00,
    2.3184986115e+01,   -1.5257517099e+00,
    2.3189989090e+01,   -5.4419738054e-01,
    2.3194992065e+01,    1.4335572720e-01,
    2.3199996948e+01,    3.9018130302e-01,
    2.3204999924e+01,    1.8378047645e-01,
    2.3209972382e+01,   -3.7571999431e-01,
    2.3214975357e+01,   -1.1071321964e+00,
    2.3219978333e+01,   -1.8202320337e+00,
    2.3224981308e+01,   -2.3200445175e+00,
    2.3229984283e+01,   -2.4058270454e+00,
    2.3234989166e+01,   -1.9489232302e+00,
    2.3239992142e+01,   -1.0040268898e+00,
    2.3244995117e+01,    1.9482403994e-01,
    2.3249998093e+01,    1.3590493202e+00,
    2.3254970551e+01,    2.3026797771e+00,
    2.3259973526e+01,    2.9708940983e+00,
    2.3264978409e+01,    3.4111874104e+00,
    2.3269981384e+01,    3.6675324440e+00,
    2.3274984360e+01,    3.7588996887e+00,
    2.3279987335e+01,    3.7186129093e+00,
    2.3284990311e+01,    3.6310908794e+00,
    2.3289993286e+01,    3.6206827164e+00,
    2.3294996262e+01,    3.8012473583e+00,
    2.3299999237e+01,    4.2347750664e+00,
    2.3304973602e+01,    4.9366636276e+00,
    2.3309976578e+01,    5.8648462296e+00,
    2.3314979553e+01,    6.9250559807e+00,
    2.3319982529e+01,    7.9523811340e+00,
    2.3324985504e+01,    8.7529306412e+00,
    2.3329988480e+01,    9.1747980118e+00,
    2.3334991455e+01,    9.1662826538e+00,
    2.3339994431e+01,    8.7605352402e+00,
    2.3344997406e+01,    8.0386028290e+00,
    2.3349971771e+01,    7.1028499603e+00,
    2.3354974747e+01,    6.0734639168e+00,
    2.3359977722e+01,    5.0564103127e+00,
    2.3364980698e+01,    4.1600384712e+00,
    2.3369983673e+01,    3.4764432907e+00,
    2.3374986649e+01,    3.0687994957e+00,
    2.3379989624e+01,    2.9504861832e+00,
    2.3384992599e+01,    3.0799686909e+00,
    2.3389995575e+01,    3.3651771545e+00,
    2.3394998550e+01,    3.6505897045e+00,
    2.3399972916e+01,    3.7354772091e+00,
    2.3404975891e+01,    3.4717850685e+00,
    2.3409978867e+01,    2.8904759884e+00,
    2.3414981842e+01,    2.2059278488e+00,
    2.3419984818e+01,    1.6580340862e+00,
    2.3424987793e+01,    1.3628419638e+00,
    2.3429990768e+01,    1.3003091812e+00,
    2.3434993744e+01,    1.3860799074e+00,
    2.3439996719e+01,    1.5224546194e+00,
    2.3444999695e+01,    1.6173712015e+00,
    2.3449974060e+01,    1.6214454174e+00,
    2.3454977036e+01,    1.5522838831e+00,
    2.3459980011e+01,    1.4649912119e+00,
    2.3464982986e+01,    1.3844357729e+00,
    2.3469985962e+01,    1.2566181421e+00,
    2.3474988937e+01,    9.7991919518e-01,
    2.3479991913e+01,    5.0364565849e-01,
    2.3484994888e+01,   -1.0132720321e-01,
    2.3489997864e+01,   -6.7584472895e-01,
    2.3494972229e+01,   -1.0732352734e+00,
    2.3499975204e+01,   -1.2001882792e+00,
    2.3504978180e+01,   -1.0216474533e+00,
    2.3509981155e+01,   -5.6870114803e-01,
    2.3514984131e+01,    2.9218690470e-02,
    2.3519987106e+01,    5.7327604294e-01,
    2.3524990082e+01,    8.8646709919e-01,
    2.3529993057e+01,    8.8396513462e-01,
    2.3534996033e+01,    5.6624692678e-01,
    2.3539999008e+01,   -8.3532501012e-03,
    2.3544971466e+01,   -7.4559032917e-01,
    2.3549974442e+01,   -1.5078572035e+00,
    2.3554977417e+01,   -2.1428408623e+00,
    2.3559980392e+01,   -2.5104901791e+00,
    2.3564983368e+01,   -2.5587954521e+00,
    2.3569988251e+01,   -2.3595745564e+00,
    2.3574991226e+01,   -2.0552206039e+00,
    2.3579994202e+01,   -1.7677218914e+00,
    2.3584997177e+01,   -1.5674352646e+00,
    2.3590000153e+01,   -1.4983597994e+00,
    2.3594972610e+01,   -1.6169185638e+00,
    2.3599975586e+01,   -2.0028235912e+00,
    2.3604978561e+01,   -2.7202987671e+00,
    2.3609981537e+01,   -3.7338566780e+00,
    2.3614984512e+01,   -4.8674645424e+00,
    2.3619987488e+01,   -5.8709282875e+00,
    2.3624990463e+01,   -6.5736989975e+00,
    2.3629993439e+01,   -6.9687113762e+00,
    2.3634996414e+01,   -7.1276345253e+00,
    2.3639970779e+01,   -7.0705695152e+00,
    2.3644973755e+01,   -6.7664785385e+00,
    2.3649976730e+01,   -6.2431168556e+00,
    2.3654979706e+01,   -5.6448736191e+00,
    2.3659982681e+01,   -5.1711244583e+00,
    2.3664985657e+01,   -4.9758629799e+00,
    2.3669988632e+01,   -5.1112456322e+00,
    2.3674991608e+01,   -5.5396218300e+00,
    2.3679994583e+01,   -6.1649813652e+00,
    2.3684997559e+01,   -6.8536787033e+00,
    2.3689971924e+01,   -7.4643955231e+00,
    2.3694974899e+01,   -7.8639492989e+00,
    2.3699977875e+01,   -7.9707136154e+00,
    2.3704980850e+01,   -7.7499418259e+00,
    2.3709983826e+01,   -7.2172622681e+00,
    2.3714986801e+01,   -6.4408178329e+00,
    2.3719989777e+01,   -5.5395927429e+00,
    2.3724992752e+01,   -4.6627936363e+00,
    2.3729995728e+01,   -3.9608838558e+00,
    2.3734998703e+01,   -3.5672173500e+00,
    2.3739971161e+01,   -3.5749671459e+00,
    2.3744974136e+01,   -4.0296654701e+00,
    2.3749977112e+01,   -4.8952684402e+00,
    2.3754980087e+01,   -6.0113925934e+00,
    2.3759983063e+01,   -7.1198511124e+00,
    2.3764987946e+01,   -7.9328036308e+00,
    2.3769990921e+01,   -8.1972160339e+00,
    2.3774993896e+01,   -7.7878980637e+00,
    2.3779996872e+01,   -6.7836742401e+00,
    2.3784999847e+01,   -5.4209966660e+00,
    2.3789972305e+01,   -3.9886293411e+00,
    2.3794975281e+01,   -2.7795999050e+00,
    2.3799978256e+01,   -1.9662302732e+00,
    2.3804981232e+01,   -1.5801563263e+00,
    2.3809984207e+01,   -1.5288374424e+00,
    2.3814987183e+01,   -1.6693552732e+00,
    2.3819990158e+01,   -1.8438869715e+00,
    2.3824993134e+01,   -1.9039863348e+00,
    2.3829996109e+01,   -1.7624142170e+00,
    2.3834999084e+01,   -1.4196497202e+00,
    2.3839973450e+01,   -9.3528962135e-01,
    2.3844976425e+01,   -4.1268348694e-01,
    2.3849979401e+01,    3.4448865801e-02,
    2.3854982376e+01,    3.1961852312e-01,
    2.3859985352e+01,    4.2985728383e-01,
    2.3864988327e+01,    4.0782263875e-01,
    2.3869991302e+01,    3.0675157905e-01,
    2.3874994278e+01,    1.6684736311e-01,
    2.3879997253e+01,    2.6829238981e-02,
    2.3884971619e+01,   -4.0599312633e-02,
    2.3889974594e+01,    8.2705870271e-02,
    2.3894977570e+01,    4.9059998989e-01,
    2.3899980545e+01,    1.1753479242e+00,
    2.3904983521e+01,    2.0243637562e+00,
    2.3909986496e+01,    2.8801229000e+00,
    2.3914989471e+01,    3.6080942154e+00,
    2.3919992447e+01,    4.1354541779e+00,
    2.3924995422e+01,    4.4527082443e+00,
    2.3929998398e+01,    4.5803027153e+00,
    2.3934972763e+01,    4.5426125526e+00,
    2.3939975739e+01,    4.3784251213e+00,
    2.3944978714e+01,    4.1628503799e+00,
    2.3949981689e+01,    3.9852030277e+00,
    2.3954984665e+01,    3.8725159168e+00,
    2.3959987640e+01,    3.7508816719e+00,
    2.3964990616e+01,    3.5215103626e+00,
    2.3969993591e+01,    3.1980347633e+00,
    2.3974996567e+01,    2.9378812313e+00,
    2.3979999542e+01,    2.9213433266e+00,
    2.3984972000e+01,    3.2116336823e+00,
    2.3989974976e+01,    3.7252101898e+00,
    2.3994977951e+01,    4.3079814911e+00,
    2.3999980927e+01,    4.8113293648e+00,
    2.4004983902e+01,    5.1647505760e+00,
    2.4009986877e+01,    5.3621773720e+00,
    2.4014991760e+01,    5.4005980492e+00,
    2.4019994736e+01,    5.2820305824e+00,
    2.4024997711e+01,    5.0878167152e+00,
    2.4030000687e+01,    4.9582667351e+00,
    2.4034973145e+01,    4.9402203560e+00,
    2.4039976120e+01,    4.9435162544e+00,
    2.4044979095e+01,    4.8628940582e+00,
    2.4049982071e+01,    4.6764588356e+00,
    2.4054985046e+01,    4.4017109871e+00,
    2.4059988022e+01,    3.9896676540e+00,
    2.4064990997e+01,    3.3236737251e+00,
    2.4069993973e+01,    2.3499615192e+00,
    2.4074996948e+01,    1.1894083023e+00,
    2.4079971313e+01,    7.0362158120e-02,
    2.4084974289e+01,   -7.9713970423e-01,
    2.4089977264e+01,   -1.3225288391e+00,
    2.4094980240e+01,   -1.4945948124e+00,
    2.4099983215e+01,   -1.3659596443e+00,
    2.4104986191e+01,   -1.0374816656e+00,
    2.4109989166e+01,   -6.3890045881e-01,
    2.4114992142e+01,   -3.0259588361e-01,
    2.4119995117e+01,   -1.2339460850e-01,
    2.4124998093e+01,   -1.2313163280e-01,
    2.4129972458e+01,   -2.7685314417e-01,
    2.4134975433e+01,   -5.8315414190e-01,
    2.4139978409e+01,   -1.0895667076e+00,
    2.4144981384e+01,   -1.7997655869e+00,
    2.4149984360e+01,   -2.5890283585e+00,
    2.4154987335e+01,   -3.2652714252e+00,
    2.4159990311e+01,   -3.7264270782e+00,
    2.4164993286e+01,   -4.0039181709e+00,
    2.4169996262e+01,   -4.1295704842e+00,
    2.4174999237e+01,   -4.0539064407e+00,
    2.4179973602e+01,   -3.7567701340e+00,
    2.4184976578e+01,   -3.3340103626e+00,
    2.4189979553e+01,   -2.8820381165e+00,
    2.4194982529e+01,   -2.3873546124e+00,
    2.4199985504e+01,   -1.7777205706e+00,
    2.4204988480e+01,   -1.0688024759e+00,
    2.4209991455e+01,   -4.0174359083e-01,
    2.4214994431e+01,    5.8166339993e-02,
    2.4219997406e+01,    2.4249726534e-01,
    2.4225000381e+01,    2.0063336194e-01,
    2.4229972839e+01,    2.2681644186e-02,
    2.4234975815e+01,   -2.1460399032e-01,
    2.4239978790e+01,   -4.2602995038e-01,
    2.4244981766e+01,   -4.7516560555e-01,
    2.4249984741e+01,   -2.3618888855e-01,
    2.4254987717e+01,    3.0309283733e-01,
    2.4259992599e+01,    1.0386738777e+00,
    2.4264995575e+01,    1.8440954685e+00,
    2.4269998550e+01,    2.6389608383e+00,
    2.4274971008e+01,    3.3810079098e+00,
    2.4279973984e+01,    3.9952790737e+00,
    2.4284976959e+01,    4.3935556412e+00,
    2.4289979935e+01,    4.5214242935e+00,
    2.4294982910e+01,    4.4118599892e+00,
    2.4299985886e+01,    4.1636424065e+00,
    2.4304988861e+01,    3.8988702297e+00,
    2.4309991837e+01,    3.7260949612e+00,
    2.4314994812e+01,    3.7175884247e+00,
    2.4319997787e+01,    3.8918960094e+00,
    2.4324972153e+01,    4.2032275200e+00,
    2.4329975128e+01,    4.5354509354e+00,
    2.4334978104e+01,    4.7481307983e+00,
    2.4339981079e+01,    4.7425026894e+00,
    2.4344984055e+01,    4.4968419075e+00,
    2.4349987030e+01,    4.0327367783e+00,
    2.4354990005e+01,    3.3846423626e+00,
    2.4359992981e+01,    2.6291065216e+00,
    2.4364995956e+01,    1.9274134636e+00,
    2.4369998932e+01,    1.4842450619e+00,
    2.4374973297e+01,    1.4298025370e+00,
    2.4379976273e+01,    1.7483268976e+00,
    2.4384979248e+01,    2.3409621716e+00,
    2.4389982224e+01,    3.1205739975e+00,
    2.4394985199e+01,    3.9987475872e+00,
    2.4399988174e+01,    4.8386421204e+00,
    2.4404991150e+01,    5.4779562950e+00,
    2.4409994125e+01,    5.7990479469e+00,
    2.4414997101e+01,    5.7672243118e+00,
    2.4419971466e+01,    5.4107961655e+00,
    2.4424974442e+01,    4.8045773506e+00,
    2.4429977417e+01,    4.0676946640e+00,
    2.4434980392e+01,    3.3762955666e+00,
    2.4439983368e+01,    2.9130380154e+00,
    2.4444986343e+01,    2.7700331211e+00,
    2.4449989319e+01,    2.8933353424e+00,
    2.4454992294e+01,    3.1626477242e+00,
    2.4459995270e+01,    3.5018763542e+00,
    2.4464998245e+01,    3.8769030571e+00,
    2.4469970703e+01,    4.2375807762e+00,
    2.4474973679e+01,    4.4866328239e+00,
    2.4479976654e+01,    4.5173792839e+00,
    2.4484979630e+01,    4.2715940475e+00,
    2.4489982605e+01,    3.8091700077e+00,
    2.4494985580e+01,    3.2691335678e+00,
    2.4499988556e+01,    2.7386102676e+00,
    2.4504991531e+01,    2.2235572338e+00,
    2.4509994507e+01,    1.7587864399e+00,
    2.4514997482e+01,    1.4667187929e+00,
    2.4519971848e+01,    1.4621785879e+00,
    2.4524974823e+01,    1.7111132145e+00,
    2.4529977798e+01,    2.0149638653e+00,
    2.4534980774e+01,    2.1346204281e+00,
    2.4539983749e+01,    1.9164601564e+00,
    2.4544986725e+01,    1.3275054693e+00,
    2.4549989700e+01,    4.2272087932e-01,
    2.4554992676e+01,   -6.8589162827e-01,
    2.4559995651e+01,   -1.8317468166e+00,
    2.4564998627e+01,   -2.8201227188e+00,
    2.4569972992e+01,   -3.4939961433e+00,
    2.4574975967e+01,   -3.7409989834e+00,
    2.4579978943e+01,   -3.5492279530e+00,
    2.4584981918e+01,   -3.0476851463e+00,
    2.4589984894e+01,   -2.4614586830e+00,
    2.4594987869e+01,   -1.9938703775e+00,
    2.4599990845e+01,   -1.7569457293e+00,
    2.4604993820e+01,   -1.7772171497e+00,
    2.4609996796e+01,   -2.0342700481e+00,
    2.4614999771e+01,   -2.4849634171e+00,
    2.4619974136e+01,   -3.0789375305e+00,
    2.4624977112e+01,   -3.7206263542e+00,
    2.4629980087e+01,   -4.2686066628e+00,
    2.4634983063e+01,   -4.5835251808e+00,
    2.4639986038e+01,   -4.5977473259e+00,
    2.4644989014e+01,   -4.3125329018e+00,
    2.4649991989e+01,   -3.7597842216e+00,
    2.4654994965e+01,   -2.9962322712e+00,
    2.4659997940e+01,   -2.1453573704e+00,
    2.4664970398e+01,   -1.4002240896e+00,
    2.4669973373e+01,   -9.8998045921e-01,
    2.4674976349e+01,   -1.0600695610e+00,
    2.4679979324e+01,   -1.6119602919e+00,
    2.4684982300e+01,   -2.4844822884e+00,
    2.4689985275e+01,   -3.4200496674e+00,
    2.4694990158e+01,   -4.1732091904e+00,
    2.4699993134e+01,   -4.5731539726e+00,
    2.4704996109e+01,   -4.5384669304e+00,
    2.4709999084e+01,   -4.0686287880e+00,
    2.4714971542e+01,   -3.1994876862e+00,
    2.4719974518e+01,   -2.0209548473e+00,
    2.4724977493e+01,   -6.9212406874e-01,
    2.4729980469e+01,    5.3605276346e-01,
    2.4734983444e+01,    1.3928008080e+00,
    2.4739986420e+01,    1.6900316477e+00,
    2.4744989395e+01,    1.3931194544e+00,
    2.4749992371e+01,    6.1101913452e-01,
    2.4754995346e+01,   -4.6022862196e-01,
    2.4759998322e+01,   -1.6072930098e+00,
    2.4764972687e+01,   -2.6403532028e+00,
    2.4769975662e+01,   -3.3578827381e+00,
    2.4774978638e+01,   -3.5983860493e+00,
    2.4779981613e+01,   -3.3009541035e+00,
    2.4784984589e+01,   -2.5611417294e+00,
    2.4789987564e+01,   -1.5805040598e+00,
    2.4794990540e+01,   -6.0734146833e-01,
    2.4799993515e+01,    1.0762292147e-01,
    2.4804996490e+01,    3.8331735134e-01,
    2.4809999466e+01,    1.7886607349e-01,
    2.4814973831e+01,   -4.0260139108e-01,
    2.4819976807e+01,   -1.1626998186e+00,
    2.4824979782e+01,   -1.9277724028e+00,
    2.4829982758e+01,   -2.6051082611e+00,
    2.4834985733e+01,   -3.1690540314e+00,
    2.4839988708e+01,   -3.6135821342e+00,
    2.4844991684e+01,   -3.9323997498e+00,
    2.4849994659e+01,   -4.1099162102e+00,
    2.4854997635e+01,   -4.1094322205e+00,
    2.4859970093e+01,   -3.8934412003e+00,
    2.4864973068e+01,   -3.4885842800e+00,
    2.4869976044e+01,   -3.0176484585e+00,
    2.4874979019e+01,   -2.6764211655e+00,
    2.4879983902e+01,   -2.6385300159e+00,
    2.4884986877e+01,   -2.9578897953e+00,
    2.4889989853e+01,   -3.5258135796e+00,
    2.4894992828e+01,   -4.1115255356e+00,
    2.4899995804e+01,   -4.4681677818e+00,
    2.4904998779e+01,   -4.4341912270e+00,
    2.4909971237e+01,   -4.0034403801e+00,
    2.4914974213e+01,   -3.3344736099e+00,
    2.4919977188e+01,   -2.6576097012e+00,
    2.4924980164e+01,   -2.1770069599e+00,
    2.4929983139e+01,   -1.9709584713e+00,
    2.4934986115e+01,   -1.9796779156e+00,
    2.4939989090e+01,   -2.0693235397e+00,
    2.4944992065e+01,   -2.1220841408e+00,
    2.4949995041e+01,   -2.1086809635e+00,
    2.4954998016e+01,   -2.0890455246e+00,
    2.4959972382e+01,   -2.1382114887e+00,
    2.4964975357e+01,   -2.2662444115e+00,
    2.4969978333e+01,   -2.3962335587e+00,
    2.4974981308e+01,   -2.4009006023e+00,
    2.4979984283e+01,   -2.1677677631e+00,
    2.4984987259e+01,   -1.6440174580e+00,
    2.4989990234e+01,   -8.5528260469e-01,
    2.4994993210e+01,    7.8911311924e-02,
    2.4999996185e+01,    9.5233571529e-01,
    2.5004999161e+01,    1.5245591402e+00,
    2.5009973526e+01,    1.6194173098e+00,
    2.5014976501e+01,    1.1894568205e+00,
    2.5019979477e+01,    3.3523160219e-01,
    2.5024982452e+01,   -7.2909420729e-01,
    2.5029985428e+01,   -1.7633048296e+00,
    2.5034988403e+01,   -2.5678255558e+00,
    2.5039991379e+01,   -3.0305082798e+00,
    2.5044994354e+01,   -3.1561815739e+00,
    2.5049997330e+01,   -3.0307719707e+00,
    2.5054971695e+01,   -2.7164530754e+00,
    2.5059974670e+01,   -2.2033097744e+00,
    2.5064977646e+01,   -1.4730865955e+00,
    2.5069980621e+01,   -6.0172331333e-01,
    2.5074983597e+01,    2.3576593399e-01,
    2.5079986572e+01,    8.3726888895e-01,
    2.5084989548e+01,    1.0622020960e+00,
    2.5089992523e+01,    8.6362826824e-01,
    2.5094995499e+01,    2.6698318124e-01,
    2.5099998474e+01,   -6.0792034864e-01,
    2.5104972839e+01,   -1.5103768110e+00,
    2.5109975815e+01,   -2.0815441608e+00,
    2.5114978790e+01,   -2.0482003689e+00,
    2.5119981766e+01,   -1.4055589437e+00,
    2.5124984741e+01,   -4.0725374222e-01,
    2.5129987717e+01,    6.3941276073e-01,
    2.5134990692e+01,    1.5186064243e+00,
    2.5139993668e+01,    2.1489260197e+00,
    2.5144996643e+01,    2.5611655712e+00,
    2.5149999619e+01,    2.8425998688e+00,
    2.5154972076e+01,    3.0625059605e+00,
    2.5159975052e+01,    3.2123446465e+00,
    2.5164979935e+01,    3.2338092327e+00,
    2.5169982910e+01,    3.0895831585e+00,
    2.5174985886e+01,    2.8190050125e+00,
    2.5179988861e+01,    2.5192766190e+00,
    2.5184991837e+01,    2.3007826805e+00,
    2.5189994812e+01,    2.2706615925e+00,
    2.5194997787e+01,    2.4929432869e+00,
    2.5199970245e+01,    2.9396719933e+00,
    2.5204973221e+01,    3.4972479343e+00,
    2.5209976196e+01,    4.0430283546e+00,
    2.5214979172e+01,    4.4831376076e+00,
    2.5219982147e+01,    4.7708177567e+00,
    2.5224985123e+01,    4.9056901932e+00,
    2.5229988098e+01,    4.9261045456e+00,
    2.5234991074e+01,    4.8824548721e+00,
    2.5239994049e+01,    4.8165922165e+00,
    2.5244997025e+01,    4.7551741600e+00,
    2.5249971390e+01,    4.7085609436e+00,
    2.5254974365e+01,    4.6794080734e+00,
    2.5259977341e+01,    4.6831526756e+00,
    2.5264980316e+01,    4.7531123161e+00,
    2.5269983292e+01,    4.9142494202e+00,
    2.5274986267e+01,    5.1659893990e+00,
    2.5279989243e+01,    5.4777917862e+00,
    2.5284992218e+01,    5.7888274193e+00,
    2.5289995193e+01,    6.0332074165e+00,
    2.5294998169e+01,    6.1835422516e+00,
    2.5299972534e+01,    6.2605633736e+00,
    2.5304975510e+01,    6.2903909683e+00,
    2.5309978485e+01,    6.2832708359e+00,
    2.5314981461e+01,    6.2477154732e+00,
    2.5319984436e+01,    6.2014274597e+00,
    2.5324987411e+01,    6.1662874222e+00,
    2.5329990387e+01,    6.1610007286e+00,
    2.5334993362e+01,    6.1947646141e+00,
    2.5339996338e+01,    6.2559838295e+00,
    2.5344999313e+01,    6.3081860542e+00,
    2.5349971771e+01,    6.3037104607e+00,
    2.5354974747e+01,    6.2111845016e+00,
    2.5359977722e+01,    6.0233988762e+00,
    2.5364980698e+01,    5.7447280884e+00,
    2.5369983673e+01,    5.3787407875e+00,
    2.5374986649e+01,    4.9295234680e+00,
    2.5379989624e+01,    4.4248118401e+00,
    2.5384992599e+01,    3.9140772820e+00,
    2.5389995575e+01,    3.4077689648e+00,
    2.5394998550e+01,    2.8210787773e+00,
    2.5399972916e+01,    2.0145766735e+00,
    2.5404975891e+01,    9.5668721199e-01,
    2.5409978867e+01,   -1.9192598760e-01,
    2.5414981842e+01,   -1.1305518150e+00,
    2.5419984818e+01,   -1.6216998100e+00,
    2.5424987793e+01,   -1.6247199774e+00,
    2.5429990768e+01,   -1.2715104818e+00,
    2.5434993744e+01,   -7.2470694780e-01,
    2.5439996719e+01,   -9.4077631831e-02,
    2.5444999695e+01,    5.2344197035e-01,
    2.5449974060e+01,    1.0201622248e+00,
    2.5454977036e+01,    1.3048691750e+00,
    2.5459980011e+01,    1.3515297174e+00,
    2.5464982986e+01,    1.1500786543e+00,
    2.5469985962e+01,    6.4910763502e-01,
    2.5474988937e+01,   -2.1833896637e-01,
    2.5479991913e+01,   -1.4333480597e+00,
    2.5484994888e+01,   -2.8397111893e+00,
    2.5489997864e+01,   -4.2062139511e+00,
    2.5494970322e+01,   -5.3449211121e+00,
    2.5499973297e+01,   -6.1289911270e+00,
    2.5504976273e+01,   -6.5082859993e+00,
    2.5509979248e+01,   -6.4891643524e+00,
    2.5514982224e+01,   -6.1761879921e+00,
    2.5519985199e+01,   -5.7427864075e+00,
    2.5524988174e+01,   -5.3506717682e+00,
    2.5529991150e+01,   -5.0787563324e+00,
    2.5534994125e+01,   -4.9038286209e+00,
    2.5539997101e+01,   -4.7485423088e+00,
    2.5544971466e+01,   -4.5510478020e+00,
    2.5549974442e+01,   -4.3025908470e+00,
    2.5554977417e+01,   -4.0348987579e+00,
    2.5559980392e+01,   -3.8065550327e+00,
    2.5564983368e+01,   -3.6711125374e+00,
    2.5569986343e+01,   -3.6437046528e+00,
    2.5574989319e+01,   -3.6997771263e+00,
    2.5579992294e+01,   -3.8077762127e+00,
    2.5584995270e+01,   -3.9561123848e+00,
    2.5589998245e+01,   -4.1575880051e+00,
    2.5594972610e+01,   -4.4413785934e+00,
    2.5599975586e+01,   -4.8055930138e+00,
