LS-DYNA keyword deck by LS-PrePost                          
time,x_rbacceleration @ 1,x_rbacceleration @ 5,x_rbacceleration @ 9,x_rbacceleration @ 12,
    2.0694974899e+01,   -2.8695289612e+01,   -1.9001298904e+01,   -7.5668373108e+00,   -2.8663496971e+00,
    2.0699979782e+01,   -2.8467365265e+01,   -1.8722322464e+01,   -7.4420719147e+00,   -3.3122956753e+00,
    2.0704982758e+01,   -2.8055011749e+01,   -1.8420269012e+01,   -7.3337535858e+00,   -3.7232437134e+00,
    2.0709985733e+01,   -2.7464412689e+01,   -1.8100826263e+01,   -7.2771611214e+00,   -3.1885309219e+00,
    2.0714988708e+01,   -2.6725299835e+01,   -1.7768499374e+01,   -7.2714033127e+00,   -3.1426603794e+00,
    2.0719991684e+01,   -2.5870830536e+01,   -1.7423030853e+01,   -7.2852873802e+00,   -3.9342980385e+00,
    2.0724994659e+01,   -2.4926759720e+01,   -1.7055244446e+01,   -7.2804012299e+00,   -3.8791251183e+00,
    2.0729997635e+01,   -2.3906435013e+01,   -1.6650533676e+01,   -7.2344136238e+00,   -2.8285641670e+00,
    2.0734972000e+01,   -2.2815338135e+01,   -1.6204891205e+01,   -7.1588754654e+00,   -2.2750115395e+00,
    2.0739974976e+01,   -2.1659566879e+01,   -1.5719994545e+01,   -7.0829253197e+00,   -2.4436254501e+00,
    2.0744979858e+01,   -2.0432853699e+01,   -1.5189977646e+01,   -7.0191268921e+00,   -2.6082463264e+00,
    2.0749982834e+01,   -1.9132017136e+01,   -1.4603317261e+01,   -6.9350905418e+00,   -2.7764115334e+00,
    2.0754985809e+01,   -1.7746532440e+01,   -1.3943599701e+01,   -6.7656073570e+00,   -3.0215461254e+00,
    2.0759988785e+01,   -1.6283227921e+01,   -1.3211232185e+01,   -6.4751892090e+00,   -3.0286126137e+00,
    2.0764991760e+01,   -1.4752108574e+01,   -1.2414982796e+01,   -6.1033048630e+00,   -2.9407658577e+00,
    2.0769994736e+01,   -1.3169609070e+01,   -1.1571434021e+01,   -5.7515010834e+00,   -3.0003738403e+00,
    2.0774999619e+01,   -1.1570875168e+01,   -1.0705887794e+01,   -5.5122227669e+00,   -2.8877873421e+00,
    2.0779972076e+01,   -9.9671840668e+00,   -9.8164672852e+00,   -5.3944010735e+00,   -2.5789451599e+00,
    2.0784975052e+01,   -8.3878526688e+00,   -8.9030752182e+00,   -5.3354415894e+00,   -2.6626048088e+00,
    2.0789979935e+01,   -6.8542857170e+00,   -7.9673147202e+00,   -5.2593269348e+00,   -3.1330492496e+00,
    2.0794982910e+01,   -5.3836135864e+00,   -7.0080299377e+00,   -5.1088089943e+00,   -3.2864503860e+00,
    2.0799985886e+01,   -3.9780547619e+00,   -6.0191574097e+00,   -4.8649687767e+00,   -3.0311367512e+00,
    2.0804988861e+01,   -2.6392369270e+00,   -4.9999046326e+00,   -4.5526590347e+00,   -2.9367971420e+00,
    2.0809991837e+01,   -1.3656952381e+00,   -3.9456253052e+00,   -4.2211685181e+00,   -3.0059063435e+00,
    2.0814994812e+01,   -1.5306900442e-01,   -2.8472406864e+00,   -3.9112479687e+00,   -2.7032887936e+00,
    2.0819997787e+01,    9.9996417761e-01,   -1.7048245668e+00,   -3.6241159439e+00,   -2.0927672386e+00,
    2.0824972153e+01,    2.1005065441e+00,   -5.2911728621e-01,   -3.3184022903e+00,   -1.7067064047e+00,
    2.0829975128e+01,    3.1394276619e+00,    6.3517439365e-01,   -2.9417471886e+00,   -1.5263296366e+00,
    2.0834978104e+01,    4.1203427315e+00,    1.7508338690e+00,   -2.4520201683e+00,   -1.2743145227e+00,
    2.0839982986e+01,    5.0422978401e+00,    2.7817203999e+00,   -1.8403909206e+00,   -1.2300273180e+00,
    2.0844985962e+01,    5.9082632065e+00,    3.7173442841e+00,   -1.1210625172e+00,   -1.5071007013e+00,
    2.0849988937e+01,    6.7241706848e+00,    4.5715665817e+00,   -3.2495591044e-01,   -1.5194731951e+00,
    2.0854991913e+01,    7.5053849220e+00,    5.3738083839e+00,    5.0107222795e-01,   -1.2200129032e+00,
    2.0859994888e+01,    8.2673587799e+00,    6.1427516937e+00,    1.2952725887e+00,   -1.2648208141e+00,
    2.0864997864e+01,    9.0222826004e+00,    6.8740921021e+00,    1.9968038797e+00,   -1.4419356585e+00,
    2.0869972229e+01,    9.7930841446e+00,    7.5602536201e+00,    2.5835642815e+00,   -1.1163824797e+00,
    2.0874975204e+01,    1.0587328911e+01,    8.1829013824e+00,    3.0645968914e+00,   -8.0412161350e-01,
    2.0879978180e+01,    1.1403611183e+01,    8.7356939316e+00,    3.4718589783e+00,   -8.7390410900e-01,
    2.0884983063e+01,    1.2230989456e+01,    9.2356462479e+00,    3.8350725174e+00,   -4.0697661042e-01,
    2.0889986038e+01,    1.3047309875e+01,    9.7196197510e+00,    4.1749367714e+00,    5.1751929522e-01,
    2.0894989014e+01,    1.3811868668e+01,    1.0217832565e+01,    4.4939656258e+00,    4.9914517999e-01,
    2.0899991989e+01,    1.4486823082e+01,    1.0750429153e+01,    4.7926397324e+00,    4.8748452216e-02,
    2.0904994965e+01,    1.5047226906e+01,    1.1324568748e+01,    5.0894312859e+00,    7.4738490582e-01,
    2.0909997940e+01,    1.5481038094e+01,    1.1923329353e+01,    5.4067878723e+00,    1.4701061249e+00,
    2.0914972305e+01,    1.5787481308e+01,    1.2506075859e+01,    5.7372813225e+00,    6.5340042114e-01,
    2.0919975281e+01,    1.5971627235e+01,    1.3016900063e+01,    6.0372605324e+00,    1.4061011374e-01,
    2.0924978256e+01,    1.6056217194e+01,    1.3424034119e+01,    6.2736859322e+00,    1.4569873810e+00,
    2.0929983139e+01,    1.6076274872e+01,    1.3714675903e+01,    6.4342422485e+00,    2.3721768856e+00,
    2.0934986115e+01,    1.6048645020e+01,    1.3876501083e+01,    6.5062456131e+00,    1.6872110367e+00,
    2.0939989090e+01,    1.5988580704e+01,    1.3916668892e+01,    6.4885625839e+00,    1.7323347330e+00,
    2.0944992065e+01,    1.5930905342e+01,    1.3875262260e+01,    6.4222292900e+00,    2.9356176853e+00,
    2.0949995041e+01,    1.5898866653e+01,    1.3781184196e+01,    6.3674702644e+00,    2.9019937515e+00,
    2.0954998016e+01,    1.5903985977e+01,    1.3646835327e+01,    6.3639631271e+00,    2.0361456871e+00,
    2.0959972382e+01,    1.5966739655e+01,    1.3491612434e+01,    6.4152736664e+00,    2.5885705948e+00,
    2.0964975357e+01,    1.6098628998e+01,    1.3330631256e+01,    6.4855604172e+00,    3.1842236519e+00,
    2.0969978333e+01,    1.6279012680e+01,    1.3146718025e+01,    6.5136742592e+00,    1.5672706366e+00,
    2.0974983215e+01,    1.6482088089e+01,    1.2926368713e+01,    6.4601798058e+00,   -1.5264973044e-01,
    2.0979986191e+01,    1.6675308228e+01,    1.2664900780e+01,    6.3281922340e+00,    6.3678276539e-01,
    2.0984989166e+01,    1.6810522079e+01,    1.2353623390e+01,    6.1284937859e+00,    2.1625971794e+00,
    2.0989992142e+01,    1.6831785202e+01,    1.1977131844e+01,    5.8316931725e+00,    2.2322156429e+00,
    2.0994995117e+01,    1.6684619904e+01,    1.1526363373e+01,    5.3837084770e+00,    1.9948532581e+00,
    2.0999998093e+01,    1.6340101242e+01,    1.1020670891e+01,    4.7974357605e+00,    2.5142688751e+00,
    2.1004972458e+01,    1.5791991234e+01,    1.0490279198e+01,    4.1967778206e+00,    2.7941329479e+00,
    2.1009975433e+01,    1.5057058334e+01,    9.9683647156e+00,    3.7660737038e+00,    2.6643395424e+00,
    2.1014978409e+01,    1.4164266586e+01,    9.4760484695e+00,    3.6069879532e+00,    3.0759198666e+00,
    2.1019983292e+01,    1.3175850868e+01,    9.0333490372e+00,    3.6752195358e+00,    3.6465718746e+00,
    2.1024986267e+01,    1.2143234253e+01,    8.6274127960e+00,    3.8191716671e+00,    3.5289342403e+00,
    2.1029989243e+01,    1.1105997086e+01,    8.2249841690e+00,    3.9111332893e+00,    3.3341116905e+00,
    2.1034992218e+01,    1.0101380348e+01,    7.7957105637e+00,    3.9285848141e+00,    3.6791648865e+00,
    2.1039995193e+01,    9.1457777023e+00,    7.3070077896e+00,    3.9198012352e+00,    3.9475195408e+00,
    2.1044998169e+01,    8.2368755341e+00,    6.7292699814e+00,    3.9282071590e+00,    3.8152689934e+00,
    2.1049972534e+01,    7.3554830551e+00,    6.0423974991e+00,    3.9565594196e+00,    3.7249271870e+00,
    2.1054975510e+01,    6.4883303642e+00,    5.2542176247e+00,    3.9786474705e+00,    3.6578664780e+00,
    2.1059978485e+01,    5.6125502586e+00,    4.3871641159e+00,    3.9708065987e+00,    3.3576877117e+00,
    2.1064981461e+01,    4.7222161293e+00,    3.4974329472e+00,    3.9276320934e+00,    3.0919096470e+00,
    2.1069986343e+01,    3.8223390579e+00,    2.6566491127e+00,    3.8531274796e+00,    2.9607193470e+00,
    2.1074989319e+01,    2.9213030338e+00,    1.9235489368e+00,    3.7392969131e+00,    2.6576249599e+00,
    2.1079992294e+01,    2.0269610882e+00,    1.3233475685e+00,    3.5686893463e+00,    2.2934889793e+00,
    2.1084995270e+01,    1.1452893019e+00,    8.4471499920e-01,    3.3348264694e+00,    2.1153969765e+00,
    2.1089998245e+01,    2.7357339859e-01,    4.5008125901e-01,    3.0457847118e+00,    1.8604499102e+00,
    2.1094972610e+01,   -6.1182135344e-01,    9.4938829541e-02,    2.7149162292e+00,    1.4382870197e+00,
    2.1099975586e+01,   -1.5322507620e+00,   -2.4183306098e-01,    2.3592693806e+00,    1.2023515701e+00,
    2.1104978561e+01,   -2.5195982456e+00,   -5.6280380487e-01,    1.9876334667e+00,    1.0823210478e+00,
    2.1109981537e+01,   -3.5897357464e+00,   -8.6113494635e-01,    1.6051762104e+00,    8.1947869062e-01,
    2.1114986420e+01,   -4.7428827286e+00,   -1.1391032934e+00,    1.2127019167e+00,    7.2577375174e-01,
    2.1119989395e+01,   -5.9492707253e+00,   -1.4113193750e+00,    8.1017082930e-01,    9.2572039366e-01,
    2.1124992371e+01,   -7.1491670609e+00,   -1.7041138411e+00,    3.9628109336e-01,    8.5057902336e-01,
    2.1129995346e+01,   -8.2668876648e+00,   -2.0471489429e+00,   -2.8462162241e-02,    4.1784104705e-01,
    2.1134998322e+01,   -9.2140426636e+00,   -2.4564495087e+00,   -4.5242306590e-01,    2.4288384616e-01,
    2.1139972687e+01,   -9.9207067490e+00,   -2.9370281696e+00,   -8.5910916328e-01,    3.4162250161e-01,
    2.1144975662e+01,   -1.0334892273e+01,   -3.4796690941e+00,   -1.2354799509e+00,    2.1264453232e-01,
    2.1149978638e+01,   -1.0446858406e+01,   -4.0741162300e+00,   -1.5921326876e+00,   -3.3106695861e-02,
    2.1154981613e+01,   -1.0276771545e+01,   -4.6977915764e+00,   -1.9455909729e+00,   -1.7389029264e-02,
    2.1159986496e+01,   -9.8808488846e+00,   -5.3301825523e+00,   -2.3049063683e+00,    9.8983645439e-02,
    2.1164989471e+01,   -9.3312015533e+00,   -5.9550552368e+00,   -2.6595590115e+00,    6.9956570864e-02,
    2.1169992447e+01,   -8.7033576965e+00,   -6.5604119301e+00,   -2.9862663746e+00,   -7.8761642799e-03,
    2.1174995422e+01,   -8.0738449097e+00,   -7.1423974037e+00,   -3.2669608593e+00,   -6.8471439183e-02,
    2.1179998398e+01,   -7.5065774918e+00,   -7.6956844330e+00,   -3.4938914776e+00,   -1.4149683714e-01,
    2.1184972763e+01,   -7.0464777946e+00,   -8.2174568176e+00,   -3.6705443859e+00,   -1.7164051533e-01,
    2.1189975739e+01,   -6.7255764008e+00,   -8.6896800995e+00,   -3.8032979965e+00,   -1.9131764770e-01,
    2.1194978714e+01,   -6.5549049377e+00,   -9.0923919678e+00,   -3.9049825668e+00,   -3.0201768875e-01,
    2.1199981689e+01,   -6.5370197296e+00,   -9.3992671967e+00,   -3.9870007038e+00,   -4.4167611003e-01,
    2.1204986572e+01,   -6.6663761139e+00,   -9.5938243866e+00,   -4.0547685623e+00,   -5.4046547413e-01,
    2.1209989548e+01,   -6.9277129173e+00,   -9.6660652161e+00,   -4.1033301353e+00,   -6.5175497532e-01,
    2.1214992523e+01,   -7.2968692780e+00,   -9.6144685745e+00,   -4.1257328987e+00,   -7.5932556391e-01,
    2.1219995499e+01,   -7.7472047806e+00,   -9.4532413483e+00,   -4.1257200241e+00,   -8.1412380934e-01,
    2.1224998474e+01,   -8.2437438965e+00,   -9.2014608383e+00,   -4.1154217720e+00,   -8.6191976070e-01,
    2.1229972839e+01,   -8.7556867599e+00,   -8.8802137375e+00,   -4.1094536781e+00,   -9.0209650993e-01,
    2.1234975815e+01,   -9.2452974319e+00,   -8.5115337372e+00,   -4.1138625145e+00,   -9.0058487654e-01,
    2.1239978790e+01,   -9.6827297211e+00,   -8.1104068756e+00,   -4.1233291626e+00,   -9.2288255692e-01,
    2.1244981766e+01,   -1.0039775848e+01,   -7.6941452026e+00,   -4.1253666878e+00,   -9.8574185371e-01,
    2.1249986649e+01,   -1.0301248550e+01,   -7.2803549767e+00,   -4.1063857079e+00,   -1.0625770092e+00,
    2.1254989624e+01,   -1.0455762863e+01,   -6.8807125092e+00,   -4.0526309013e+00,   -1.2607040405e+00,
    2.1259992599e+01,   -1.0495764732e+01,   -6.5015430450e+00,   -3.9534585476e+00,   -1.5819456577e+00,
    2.1264995575e+01,   -1.0426411629e+01,   -6.1488695145e+00,   -3.8056926727e+00,   -1.8212480545e+00,
    2.1269998550e+01,   -1.0256912231e+01,   -5.8244481087e+00,   -3.6125054359e+00,   -1.9702792168e+00,
    2.1274972916e+01,   -1.0002801895e+01,   -5.5285377502e+00,   -3.3855559826e+00,   -2.1272108555e+00,
    2.1279975891e+01,   -9.6828117371e+00,   -5.2636623383e+00,   -3.1447679996e+00,   -2.1479742527e+00,
    2.1284978867e+01,   -9.3093099594e+00,   -5.0266542435e+00,   -2.9051761627e+00,   -2.0738806725e+00,
    2.1289981842e+01,   -8.8970613480e+00,   -4.8174471855e+00,   -2.6768922806e+00,   -2.1905097961e+00,
    2.1294984818e+01,   -8.4522523880e+00,   -4.6298809052e+00,   -2.4564437866e+00,   -2.2433621883e+00,
    2.1299989700e+01,   -7.9772667885e+00,   -4.4516868591e+00,   -2.2309727669e+00,   -1.8139480352e+00,
    2.1304992676e+01,   -7.4654917717e+00,   -4.2642936707e+00,   -1.9899730682e+00,   -1.3201441765e+00,
    2.1309995651e+01,   -6.9076557159e+00,   -4.0509195328e+00,   -1.7387801409e+00,   -1.1763613224e+00,
    2.1314998627e+01,   -6.2997393608e+00,   -3.8011195660e+00,   -1.4914094210e+00,   -8.9562749863e-01,
    2.1319972992e+01,   -5.6321029663e+00,   -3.5063264370e+00,   -1.2470458746e+00,   -3.1275239587e-01,
    2.1324975967e+01,   -4.9081444740e+00,   -3.1722741127e+00,   -9.9350100756e-01,   -3.7568058819e-02,
    2.1329978943e+01,   -4.1308259964e+00,   -2.8115944862e+00,   -7.1598303318e-01,    4.7061152756e-02,
    2.1334981918e+01,   -3.3141858578e+00,   -2.4415924549e+00,   -4.1462841630e-01,    5.5109548569e-01,
    2.1339984894e+01,   -2.4734728336e+00,   -2.0768117905e+00,   -1.0669787228e-01,    1.0364859104e+00,
    2.1344989777e+01,   -1.6319026947e+00,   -1.7326865196e+00,    1.7800350487e-01,    8.7962687016e-01,
    2.1349992752e+01,   -8.1065928936e-01,   -1.4144169092e+00,    4.1735070944e-01,    6.2362766266e-01,
    2.1354995728e+01,   -2.3631099612e-02,   -1.1114361286e+00,    6.1095058918e-01,    7.6063233614e-01,
    2.1359998703e+01,    7.1773439646e-01,   -8.0690234900e-01,    7.7069395781e-01,    8.9550501108e-01,
    2.1364973068e+01,    1.4127914906e+00,   -4.8027983308e-01,    9.0288066864e-01,    9.6103161573e-01,
    2.1369976044e+01,    2.0590033531e+00,   -1.1412266642e-01,    9.9851673841e-01,    1.3082453012e+00,
    2.1374979019e+01,    2.6647267342e+00,    3.0916413665e-01,    1.0477447510e+00,    1.6842877865e+00,
    2.1379981995e+01,    3.2305982113e+00,    7.9550492764e-01,    1.0592027903e+00,    1.7521549463e+00,
    2.1384984970e+01,    3.7565765381e+00,    1.3460136652e+00,    1.0741189718e+00,    1.7848253250e+00,
    2.1389987946e+01,    4.2393751144e+00,    1.9570885897e+00,    1.1505651474e+00,    1.9388973713e+00,
    2.1394992828e+01,    4.6735873222e+00,    2.6176505089e+00,    1.3297330141e+00,    2.0416285992e+00,
    2.1399995804e+01,    5.0498175621e+00,    3.3069303036e+00,    1.6124488115e+00,    2.1211009026e+00,
    2.1404998779e+01,    5.3569703102e+00,    3.9937152863e+00,    1.9617215395e+00,    2.1756999493e+00,
    2.1409973145e+01,    5.5949745178e+00,    4.6519427299e+00,    2.3326294422e+00,    2.1234085560e+00,
    2.1414976120e+01,    5.7677993774e+00,    5.2499284744e+00,    2.6906900406e+00,    2.2355294228e+00,
    2.1419979095e+01,    5.8925728798e+00,    5.7710757256e+00,    3.0312826633e+00,    2.5944230556e+00,
    2.1424982071e+01,    5.9944005013e+00,    6.2011651993e+00,    3.3592483997e+00,    2.7687504292e+00,
    2.1429985046e+01,    6.1037812233e+00,    6.5348777771e+00,    3.6777172089e+00,    2.8349063396e+00,
    2.1434988022e+01,    6.2554388046e+00,    6.7802820206e+00,    3.9900190830e+00,    3.2670710087e+00,
    2.1439990997e+01,    6.4800839424e+00,    6.9569873810e+00,    4.3036327362e+00,    3.6805863380e+00,
    2.1444995880e+01,    6.7998619080e+00,    7.0953850746e+00,    4.6285610199e+00,    3.5512101650e+00,
    2.1449998856e+01,    7.2208232880e+00,    7.2292542458e+00,    4.9702486992e+00,    3.3831052780e+00,
    2.1454971313e+01,    7.7359824181e+00,    7.3883709908e+00,    5.3307170868e+00,    3.5275619030e+00,
    2.1459974289e+01,    8.3201503754e+00,    7.5888957977e+00,    5.6998181343e+00,    3.4759213924e+00,
    2.1464979172e+01,    8.9445276260e+00,    7.8304643631e+00,    6.0582914352e+00,    3.2165195942e+00,
    2.1469982147e+01,    9.5634155273e+00,    8.0915775299e+00,    6.3683691025e+00,    3.2195944786e+00,
    2.1474985123e+01,    1.0127847672e+01,    8.3432664871e+00,    6.5920596123e+00,    3.2360057831e+00,
    2.1479988098e+01,    1.0595561028e+01,    8.5629158020e+00,    6.7097997665e+00,    2.9983572960e+00,
    2.1484991074e+01,    1.0933037758e+01,    8.7398481369e+00,    6.7263517380e+00,    2.9335610867e+00,
    2.1489994049e+01,    1.1123330116e+01,    8.8794717789e+00,    6.6649932861e+00,    3.0265350342e+00,
    2.1494997025e+01,    1.1164798737e+01,    8.9935112000e+00,    6.5478620529e+00,    2.8438575268e+00,
    2.1499971390e+01,    1.1076478958e+01,    9.1002902985e+00,    6.3888688087e+00,    2.7063090801e+00,
    2.1504974365e+01,    1.0895225525e+01,    9.2175846100e+00,    6.1985740662e+00,    2.8808407784e+00,
    2.1509977341e+01,    1.0662704468e+01,    9.3540277481e+00,    5.9792561531e+00,    2.7063529491e+00,
    2.1514982224e+01,    1.0431176186e+01,    9.5116958618e+00,    5.7354559898e+00,    2.0275664330e+00,
    2.1519985199e+01,    1.0244199753e+01,    9.6799955368e+00,    5.4715380669e+00,    1.5962430239e+00,
    2.1524988174e+01,    1.0131278992e+01,    9.8367443085e+00,    5.1928253174e+00,    1.4765028954e+00,
    2.1529991150e+01,    1.0108067513e+01,    9.9543609619e+00,    4.8965225220e+00,    1.1947495937e+00,
    2.1534994125e+01,    1.0169036865e+01,    1.0000488281e+01,    4.5608530045e+00,    9.9696195126e-01,
    2.1539997101e+01,    1.0294545174e+01,    9.9512758255e+00,    4.1603689194e+00,    1.1554375887e+00,
    2.1544971466e+01,    1.0459442139e+01,    9.7954893112e+00,    3.6846802235e+00,    1.2752879858e+00,
    2.1549974442e+01,    1.0631242752e+01,    9.5323581696e+00,    3.1629307270e+00,    1.2369126081e+00,
    2.1554977417e+01,    1.0782536507e+01,    9.1694564819e+00,    2.6497747898e+00,    1.3191181421e+00,
    2.1559980392e+01,    1.0895491600e+01,    8.7259397507e+00,    2.2101719379e+00,    1.4095531702e+00,
    2.1564983368e+01,    1.0957653999e+01,    8.2185411453e+00,    1.8832309246e+00,    1.3693717718e+00,
    2.1569988251e+01,    1.0970167160e+01,    7.6686739922e+00,    1.6761900187e+00,    1.4069557190e+00,
    2.1574991226e+01,    1.0933806419e+01,    7.0937323570e+00,    1.5688321590e+00,    1.4908353090e+00,
    2.1579994202e+01,    1.0842386246e+01,    6.5049619675e+00,    1.5271099806e+00,    1.4699681997e+00,
    2.1584997177e+01,    1.0690140724e+01,    5.9150977135e+00,    1.5211180449e+00,    1.5252790451e+00,
    2.1589971542e+01,    1.0464263916e+01,    5.3270349503e+00,    1.5341295004e+00,    1.6741002798e+00,
    2.1594974518e+01,    1.0146409035e+01,    4.7425241470e+00,    1.5592474937e+00,    1.6953959465e+00,
    2.1599977493e+01,    9.7122812271e+00,    4.1527829170e+00,    1.5941014290e+00,    1.7050014734e+00,
    2.1604980469e+01,    9.1478033066e+00,    3.5601470470e+00,    1.6371997595e+00,    1.7668342590e+00,
    2.1609983444e+01,    8.4454946518e+00,    2.9728543758e+00,    1.6828833818e+00,    1.5964127779e+00,
    2.1614986420e+01,    7.6085472107e+00,    2.4083170891e+00,    1.7210612297e+00,    1.2809253931e+00,
    2.1619989395e+01,    6.6517534256e+00,    1.8910865784e+00,    1.7405124903e+00,    1.0585066080e+00,
    2.1624994278e+01,    5.6024751663e+00,    1.4438250065e+00,    1.7282613516e+00,    6.4828711748e-01,
    2.1629997253e+01,    4.4877643585e+00,    1.0750452280e+00,    1.6659716368e+00,    1.4282011986e-01,
    2.1635000229e+01,    3.3383555412e+00,    7.8211623430e-01,    1.5371522903e+00,    2.0869575441e-01,
    2.1639974594e+01,    2.1749308109e+00,    5.5098211765e-01,    1.3308281898e+00,    5.3194594383e-01,
    2.1644977570e+01,    1.0172393322e+00,    3.5884484649e-01,    1.0416150093e+00,    2.5794652104e-01,
    2.1649980545e+01,   -1.3885580003e-01,    1.8026830256e-01,    6.7828464508e-01,   -1.0952392220e-01,
    2.1654983521e+01,   -1.2885769606e+00,    3.8362562191e-03,    2.8613466024e-01,    1.5601173043e-01,
    2.1659986496e+01,   -2.4325437546e+00,   -1.7718261480e-01,   -7.0774160326e-02,    3.1881433725e-01,
    2.1664989471e+01,   -3.5716855526e+00,   -3.7280786037e-01,   -3.4669271111e-01,   -3.9556924254e-02,
    2.1669992447e+01,   -4.6953034401e+00,   -5.9096217155e-01,   -5.3325152397e-01,    1.0659907945e-02,
    2.1674995422e+01,   -5.7756099701e+00,   -8.3702594042e-01,   -6.5074092150e-01,    5.1996678114e-01,
    2.1680000305e+01,   -6.7787828445e+00,   -1.1234945059e+00,   -7.2976607084e-01,    4.9772986770e-01,
    2.1684972763e+01,   -7.6727056503e+00,   -1.4702557325e+00,   -7.9010516405e-01,    2.2530771792e-01,
    2.1689975739e+01,   -8.4071607590e+00,   -1.8852915764e+00,   -8.2743710279e-01,    6.2243902683e-01,
    2.1694980621e+01,   -8.9599294662e+00,   -2.3774240017e+00,   -8.2813394070e-01,    1.1687273979e+00,
    2.1699983597e+01,   -9.3139896393e+00,   -2.9501345158e+00,   -7.8784430027e-01,    1.0477774143e+00,
    2.1704986572e+01,   -9.4698457718e+00,   -3.5965616703e+00,   -7.1659952402e-01,    7.3599827290e-01,
    2.1709989548e+01,   -9.4456844330e+00,   -4.2930865288e+00,   -6.2736487389e-01,    8.3921080828e-01,
    2.1714992523e+01,   -9.2699375153e+00,   -5.0029425621e+00,   -5.2852171659e-01,    1.1484792233e+00,
    2.1719995499e+01,   -8.9804372787e+00,   -5.6860523224e+00,   -4.3160265684e-01,    1.3947530985e+00,
    2.1724998474e+01,   -8.6185064316e+00,   -6.3042201996e+00,   -3.6266964674e-01,    1.5193676949e+00,
    2.1729972839e+01,   -8.2227649689e+00,   -6.8370828629e+00,   -3.5514241457e-01,    1.4816777706e+00,
    2.1734975815e+01,   -7.8307518959e+00,   -7.2703490257e+00,   -4.2193457484e-01,    1.4087935686e+00,
    2.1739978790e+01,   -7.4690299034e+00,   -7.6036982536e+00,   -5.3886890411e-01,    1.3319910765e+00,
    2.1744981766e+01,   -7.1652731895e+00,   -7.8366208076e+00,   -6.6677981615e-01,    1.1081749201e+00,
    2.1749986649e+01,   -6.9463739395e+00,   -7.9708347321e+00,   -7.8864705563e-01,    1.0126441717e+00,
    2.1754989624e+01,   -6.8306803703e+00,   -7.9973669052e+00,   -9.2004621029e-01,    1.3378229141e+00,
    2.1759992599e+01,   -6.8288159370e+00,   -7.9035277367e+00,   -1.0917186737e+00,    1.5776127577e+00,
    2.1764995575e+01,   -6.9492053986e+00,   -7.6909432411e+00,   -1.3222395182e+00,    1.3489980698e+00,
    2.1769998550e+01,   -7.1836824417e+00,   -7.3703193665e+00,   -1.5930390358e+00,    1.1413030624e+00,
    2.1774972916e+01,   -7.5106697083e+00,   -6.9599919319e+00,   -1.8545449972e+00,    1.0959244967e+00,
    2.1779975891e+01,   -7.8909020424e+00,   -6.4930124283e+00,   -2.0521826744e+00,    7.5652283430e-01,
    2.1784978867e+01,   -8.2781314850e+00,   -6.0012898445e+00,   -2.1658465862e+00,    4.1237372160e-01,
    2.1789981842e+01,   -8.6172981262e+00,   -5.5148506165e+00,   -2.2149078846e+00,    5.8437383175e-01,
    2.1794984818e+01,   -8.8566799164e+00,   -5.0524744987e+00,   -2.2462053299e+00,    6.8059593439e-01,
    2.1799987793e+01,   -8.9577417374e+00,   -4.6266112328e+00,   -2.3025281429e+00,    2.4273851514e-01,
    2.1804990768e+01,   -8.8924560547e+00,   -4.2388000488e+00,   -2.3872361183e+00,    1.0954473913e-01,
    2.1809995651e+01,   -8.6487350464e+00,   -3.8853332996e+00,   -2.4589765072e+00,    6.4897203445e-01,
    2.1814998627e+01,   -8.2303256989e+00,   -3.5685617924e+00,   -2.4641580582e+00,    9.0459489822e-01,
    2.1819971085e+01,   -7.6466116905e+00,   -3.2956070900e+00,   -2.3725984097e+00,    5.4530084133e-01,
    2.1824975967e+01,   -6.9330449104e+00,   -3.0785582066e+00,   -2.1865470409e+00,    3.3318445086e-01,
    2.1829978943e+01,   -6.1181926727e+00,   -2.9125361443e+00,   -1.9138927460e+00,    2.8999474645e-01,
    2.1834981918e+01,   -5.2384066582e+00,   -2.7838158607e+00,   -1.5625268221e+00,   -2.4292318523e-01,
    2.1839984894e+01,   -4.3351454735e+00,   -2.6733791828e+00,   -1.1520235538e+00,   -9.3939429522e-01,
    2.1844987869e+01,   -3.4423243999e+00,   -2.5571372509e+00,   -7.2275602818e-01,   -9.7938907146e-01,
    2.1849990845e+01,   -2.5871360302e+00,   -2.4179642200e+00,   -3.3425766230e-01,   -6.8977552652e-01,
    2.1854993820e+01,   -1.7937914133e+00,   -2.2548177242e+00,   -4.7640465200e-02,   -9.2062401772e-01,
    2.1859996796e+01,   -1.0821321011e+00,   -2.0739550591e+00,    1.0319191217e-01,   -1.4839000702e+00,
    2.1864971161e+01,   -4.5479696989e-01,   -1.8706105947e+00,    1.3435229659e-01,   -1.6940535307e+00,
    2.1869974136e+01,    8.7488904595e-02,   -1.6285250187e+00,    1.0091319680e-01,   -1.6655904055e+00,
    2.1874977112e+01,    5.5455088615e-01,   -1.3233758211e+00,    5.6203536689e-02,   -1.8255873919e+00,
    2.1879980087e+01,    9.5432621241e-01,   -9.3481916189e-01,    1.3084857725e-02,   -1.9406207800e+00,
    2.1884984970e+01,    1.3018678427e+00,   -4.5124223828e-01,   -5.7794932276e-02,   -1.7402324677e+00,
    2.1889987946e+01,    1.6134629250e+00,    1.2162540853e-01,   -1.9402579963e-01,   -1.5985393524e+00,
